[001] GPU memory: 8.357 GiB (53.25%) | Mini-batch: 227.390ms | Time steps: 88.882ms | Noise: 18.270ms | Forward-pass: 64753.869ms | Backward-pass: 4870.369ms | TOTAL: 69960.601ms
[002] GPU memory: 12.294 GiB (78.33%) | Mini-batch: 0.857ms | Time steps: 0.018ms | Noise: 0.091ms | Forward-pass: 230.152ms | Backward-pass: 4.826ms | TOTAL: 235.950ms
[003] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.888ms | Time steps: 0.015ms | Noise: 0.093ms | Forward-pass: 226.522ms | Backward-pass: 5.158ms | TOTAL: 232.681ms
[004] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.811ms | Time steps: 0.017ms | Noise: 0.089ms | Forward-pass: 436.977ms | Backward-pass: 4.772ms | TOTAL: 442.669ms
[005] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.883ms | Time steps: 0.017ms | Noise: 0.095ms | Forward-pass: 588.174ms | Backward-pass: 4.840ms | TOTAL: 594.013ms
[006] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.901ms | Time steps: 0.014ms | Noise: 0.098ms | Forward-pass: 233.794ms | Backward-pass: 5.204ms | TOTAL: 240.013ms
[007] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.814ms | Time steps: 0.014ms | Noise: 0.087ms | Forward-pass: 590.648ms | Backward-pass: 4.785ms | TOTAL: 596.350ms
[008] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.829ms | Time steps: 0.013ms | Noise: 0.092ms | Forward-pass: 228.378ms | Backward-pass: 5.073ms | TOTAL: 234.387ms
[009] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.801ms | Time steps: 0.016ms | Noise: 0.088ms | Forward-pass: 604.171ms | Backward-pass: 5.588ms | TOTAL: 610.667ms
[010] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.972ms | Time steps: 0.015ms | Noise: 0.096ms | Forward-pass: 228.171ms | Backward-pass: 5.010ms | TOTAL: 234.268ms
[011] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.803ms | Time steps: 0.015ms | Noise: 0.087ms | Forward-pass: 610.393ms | Backward-pass: 5.595ms | TOTAL: 616.894ms
[012] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.908ms | Time steps: 0.017ms | Noise: 0.091ms | Forward-pass: 229.332ms | Backward-pass: 5.068ms | TOTAL: 235.419ms
[013] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.800ms | Time steps: 0.013ms | Noise: 0.088ms | Forward-pass: 602.689ms | Backward-pass: 4.775ms | TOTAL: 608.368ms
[014] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.837ms | Time steps: 0.014ms | Noise: 0.095ms | Forward-pass: 228.230ms | Backward-pass: 5.244ms | TOTAL: 234.420ms
[015] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.816ms | Time steps: 0.016ms | Noise: 0.087ms | Forward-pass: 610.365ms | Backward-pass: 4.823ms | TOTAL: 616.110ms
[016] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.911ms | Time steps: 0.013ms | Noise: 0.095ms | Forward-pass: 227.351ms | Backward-pass: 5.008ms | TOTAL: 233.379ms
[017] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.811ms | Time steps: 0.013ms | Noise: 0.091ms | Forward-pass: 609.870ms | Backward-pass: 5.512ms | TOTAL: 616.300ms
[018] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.954ms | Time steps: 0.014ms | Noise: 0.096ms | Forward-pass: 228.246ms | Backward-pass: 5.036ms | TOTAL: 234.348ms
[019] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.810ms | Time steps: 0.015ms | Noise: 0.090ms | Forward-pass: 610.736ms | Backward-pass: 4.785ms | TOTAL: 616.437ms
[020] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.838ms | Time steps: 0.014ms | Noise: 0.094ms | Forward-pass: 236.076ms | Backward-pass: 5.337ms | TOTAL: 242.363ms
[021] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.807ms | Time steps: 0.012ms | Noise: 0.089ms | Forward-pass: 590.451ms | Backward-pass: 4.785ms | TOTAL: 596.148ms
[022] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.863ms | Time steps: 0.016ms | Noise: 0.108ms | Forward-pass: 231.049ms | Backward-pass: 4.991ms | TOTAL: 237.030ms
[023] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.809ms | Time steps: 0.014ms | Noise: 0.086ms | Forward-pass: 609.581ms | Backward-pass: 5.595ms | TOTAL: 616.086ms
[024] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.949ms | Time steps: 0.014ms | Noise: 0.101ms | Forward-pass: 229.721ms | Backward-pass: 5.020ms | TOTAL: 235.807ms
[025] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.803ms | Time steps: 0.014ms | Noise: 0.089ms | Forward-pass: 611.598ms | Backward-pass: 4.804ms | TOTAL: 617.312ms
[026] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.859ms | Time steps: 0.015ms | Noise: 0.103ms | Forward-pass: 228.903ms | Backward-pass: 5.675ms | TOTAL: 235.558ms
[027] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.802ms | Time steps: 0.015ms | Noise: 0.088ms | Forward-pass: 611.937ms | Backward-pass: 4.775ms | TOTAL: 617.618ms
[028] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.851ms | Time steps: 0.013ms | Noise: 0.096ms | Forward-pass: 224.973ms | Backward-pass: 5.757ms | TOTAL: 231.691ms
[029] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.812ms | Time steps: 0.016ms | Noise: 0.087ms | Forward-pass: 613.525ms | Backward-pass: 4.793ms | TOTAL: 619.234ms
[030] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.847ms | Time steps: 0.014ms | Noise: 0.088ms | Forward-pass: 229.494ms | Backward-pass: 5.319ms | TOTAL: 235.766ms
[031] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.807ms | Time steps: 0.012ms | Noise: 0.087ms | Forward-pass: 589.829ms | Backward-pass: 4.784ms | TOTAL: 595.523ms
[032] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.834ms | Time steps: 0.015ms | Noise: 0.094ms | Forward-pass: 226.572ms | Backward-pass: 5.166ms | TOTAL: 232.683ms
[033] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.804ms | Time steps: 0.016ms | Noise: 0.088ms | Forward-pass: 611.939ms | Backward-pass: 4.794ms | TOTAL: 617.643ms
[034] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.904ms | Time steps: 0.016ms | Noise: 0.093ms | Forward-pass: 234.496ms | Backward-pass: 5.588ms | TOTAL: 241.099ms
[035] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.807ms | Time steps: 0.015ms | Noise: 0.090ms | Forward-pass: 600.345ms | Backward-pass: 4.765ms | TOTAL: 606.023ms
[036] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.833ms | Time steps: 0.013ms | Noise: 0.090ms | Forward-pass: 227.724ms | Backward-pass: 5.603ms | TOTAL: 234.267ms
[037] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.809ms | Time steps: 0.012ms | Noise: 0.087ms | Forward-pass: 608.492ms | Backward-pass: 4.827ms | TOTAL: 614.229ms
[038] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.909ms | Time steps: 0.013ms | Noise: 0.093ms | Forward-pass: 227.279ms | Backward-pass: 5.045ms | TOTAL: 233.342ms
[039] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.811ms | Time steps: 0.016ms | Noise: 0.087ms | Forward-pass: 614.990ms | Backward-pass: 4.798ms | TOTAL: 620.705ms
[040] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.874ms | Time steps: 0.014ms | Noise: 0.097ms | Forward-pass: 231.407ms | Backward-pass: 5.512ms | TOTAL: 237.906ms
[041] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.815ms | Time steps: 0.015ms | Noise: 0.088ms | Forward-pass: 612.540ms | Backward-pass: 4.800ms | TOTAL: 618.258ms
[042] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.861ms | Time steps: 0.014ms | Noise: 0.096ms | Forward-pass: 237.772ms | Backward-pass: 4.863ms | TOTAL: 243.612ms
[043] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.808ms | Time steps: 0.013ms | Noise: 0.089ms | Forward-pass: 612.621ms | Backward-pass: 4.795ms | TOTAL: 618.330ms
[044] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.848ms | Time steps: 0.014ms | Noise: 0.087ms | Forward-pass: 226.669ms | Backward-pass: 5.498ms | TOTAL: 233.119ms
[045] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.805ms | Time steps: 0.014ms | Noise: 0.092ms | Forward-pass: 613.013ms | Backward-pass: 4.831ms | TOTAL: 618.756ms
[046] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.918ms | Time steps: 0.014ms | Noise: 0.091ms | Forward-pass: 233.851ms | Backward-pass: 6.132ms | TOTAL: 241.009ms
[047] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.803ms | Time steps: 0.014ms | Noise: 0.087ms | Forward-pass: 610.931ms | Backward-pass: 4.794ms | TOTAL: 616.631ms
[048] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.857ms | Time steps: 0.012ms | Noise: 0.090ms | Forward-pass: 228.158ms | Backward-pass: 5.081ms | TOTAL: 234.199ms
[049] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.804ms | Time steps: 0.015ms | Noise: 0.088ms | Forward-pass: 598.099ms | Backward-pass: 4.807ms | TOTAL: 603.816ms
[050] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.900ms | Time steps: 0.014ms | Noise: 0.095ms | Forward-pass: 236.291ms | Backward-pass: 5.779ms | TOTAL: 243.080ms
[051] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.804ms | Time steps: 0.013ms | Noise: 0.091ms | Forward-pass: 612.230ms | Backward-pass: 4.791ms | TOTAL: 617.933ms
[052] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.860ms | Time steps: 0.013ms | Noise: 0.094ms | Forward-pass: 228.382ms | Backward-pass: 5.091ms | TOTAL: 234.442ms
[053] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.819ms | Time steps: 0.015ms | Noise: 0.089ms | Forward-pass: 610.133ms | Backward-pass: 4.833ms | TOTAL: 615.891ms
[054] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.886ms | Time steps: 0.015ms | Noise: 0.093ms | Forward-pass: 233.377ms | Backward-pass: 5.523ms | TOTAL: 239.896ms
[055] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.815ms | Time steps: 0.014ms | Noise: 0.087ms | Forward-pass: 611.956ms | Backward-pass: 4.791ms | TOTAL: 617.665ms
[056] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.841ms | Time steps: 0.014ms | Noise: 0.088ms | Forward-pass: 225.022ms | Backward-pass: 5.361ms | TOTAL: 231.327ms
[057] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.804ms | Time steps: 0.017ms | Noise: 0.089ms | Forward-pass: 612.063ms | Backward-pass: 4.777ms | TOTAL: 617.750ms
[058] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.843ms | Time steps: 0.015ms | Noise: 0.091ms | Forward-pass: 235.639ms | Backward-pass: 5.362ms | TOTAL: 241.950ms
[059] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.806ms | Time steps: 0.013ms | Noise: 0.089ms | Forward-pass: 585.525ms | Backward-pass: 4.801ms | TOTAL: 591.237ms
[060] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.903ms | Time steps: 0.015ms | Noise: 0.102ms | Forward-pass: 232.202ms | Backward-pass: 5.537ms | TOTAL: 238.760ms
[061] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.805ms | Time steps: 0.013ms | Noise: 0.087ms | Forward-pass: 610.480ms | Backward-pass: 4.780ms | TOTAL: 616.166ms
[062] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.842ms | Time steps: 0.014ms | Noise: 0.093ms | Forward-pass: 225.563ms | Backward-pass: 5.340ms | TOTAL: 231.853ms
[063] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.811ms | Time steps: 0.012ms | Noise: 0.090ms | Forward-pass: 600.979ms | Backward-pass: 4.766ms | TOTAL: 606.659ms
[064] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.847ms | Time steps: 0.012ms | Noise: 0.092ms | Forward-pass: 227.332ms | Backward-pass: 5.663ms | TOTAL: 233.948ms
[065] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.810ms | Time steps: 0.015ms | Noise: 0.089ms | Forward-pass: 612.847ms | Backward-pass: 4.784ms | TOTAL: 618.547ms
[066] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.848ms | Time steps: 0.014ms | Noise: 0.092ms | Forward-pass: 236.181ms | Backward-pass: 5.462ms | TOTAL: 242.600ms
[067] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.807ms | Time steps: 0.013ms | Noise: 0.088ms | Forward-pass: 609.483ms | Backward-pass: 4.871ms | TOTAL: 615.263ms
[068] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.936ms | Time steps: 0.016ms | Noise: 0.096ms | Forward-pass: 232.299ms | Backward-pass: 5.449ms | TOTAL: 238.799ms
[069] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.810ms | Time steps: 0.015ms | Noise: 0.089ms | Forward-pass: 610.897ms | Backward-pass: 4.780ms | TOTAL: 616.594ms
[070] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.870ms | Time steps: 0.015ms | Noise: 0.093ms | Forward-pass: 233.621ms | Backward-pass: 5.555ms | TOTAL: 240.158ms
[071] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.810ms | Time steps: 0.014ms | Noise: 0.090ms | Forward-pass: 612.252ms | Backward-pass: 4.792ms | TOTAL: 617.959ms
[072] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.837ms | Time steps: 0.014ms | Noise: 0.089ms | Forward-pass: 236.463ms | Backward-pass: 5.315ms | TOTAL: 242.722ms
